_id,address,category,latitude,link,longuitude,overview,point,review,spot
id238,東京都千代田区北の丸公園,ミュージアム・ギャラリー 科学館,,https://www.jalan.net/kankou/spt_13101cc3290033035/,,現代日本の最新科学技術から近未来のあるべき姿までを含めて，実技や実験装置を通して紹介している。とくに参観者の参加性を重視，機能上可能なかぎり，自分の手で操作できるよう，可動方式を多く取り入れているのが特徴。一般にはなじみにくい科学を，原理から応用まで娯楽性を加味して解説している。エレクトロ・ホール，ロボットなどの16の常設展示室のほか，液体チッ素，形状記憶合金などを使ったサイエンスショーが好評。,4.1,469,科学技術館
id239,東京都東京都渋谷区道玄坂2-1渋谷駅ハチ公口前,観光施設・名所巡り 観光コース,,https://www.jalan.net/kankou/spt_guide000000187213/,,,3.8,654,渋谷駅前スクランブル交差点
id240,東京都墨田区吾妻橋1丁目,観光施設・名所巡り 近代建築,,https://www.jalan.net/kankou/spt_13107ae2190022869/,,,4.0,612,吾妻橋
id241,東京都大田区城南島４-２-２,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13111ah3332068626/,,羽田空港に離着陸する飛行機を間近で見られる公園。キャンプ場、ドッグラン、人口砂浜、スケボー広場などがある。,4.2,378,城南島海浜公園
id242,東京都昭島市美堀町3-14-10,風呂・スパ・サロン 健康ランド・スーパー銭湯,,https://www.jalan.net/kankou/spt_13207cd2112011246/,,当日に限り何度でも入浴できます。,4.0,361,昭島温泉　湯楽の里
id243,東京都目黒区下目黒4-1-1,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13110cc3290031170/,,医師 亀谷了が私財を投じて1953年に創設した寄生虫学専門の私立博物館です。寄生虫分類学研究センターも兼ねており、約6万点に及ぶ寄生虫の標本を所蔵し、特に重要な300点が展示されています。,4.0,329,目黒寄生虫館
id244,東京都立川市柴崎町1-5-15,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13202ag2132099693/,,諏訪神社は弘仁2年(811年)に信州(長野県)の諏訪大社を勧請したと伝える神社。8月下旬に行われる祭礼は獅子舞、相撲が奉納され大変賑やかで、一度は訪れてみたい祭り。,4.1,237,諏訪神社
id245,東京都港区赤坂1,その他 その他名所,,https://www.jalan.net/kankou/spt_13103aj2200025536/,,"昭和61年4月に竣工した“未来対応型”のオフィス・文化施設ゾーン。面積約5万6,000平方メートルの広大な敷地に、地上37階・地下4階のオフィスビル棟をはじめ、地上37階・地下3階のANAインターコンチネンタルホテルや地上25階および22階のマンション棟が林立し、まさに未来都市の威容を誇る。特にオフィス棟は24時間勤務可能な空調設備など、最新の技術が生かされている。一方、中庭に面してテレビ朝日のスタジオ棟とサントリーホールが立つ。",4.0,262,アークヒルズ
id246,東京都町田市相原町1279,果物・野菜狩り いちご狩り,,https://www.jalan.net/kankou/spt_guide000000192652/,,"横浜線JR相原駅より徒歩5分！！
町田いちご狩り農園「やさいの家」は、町田市相原町にあります。
駅から近いので、車が無くても気軽に歩いて行けるので超便利な「いちご狩り」です。
駐車場はありますが、駐車スペースは狭く、３台しか停められないのでぜひ電車を利用しておいでください。",4.6,51,いちご狩り　やさいの家
id247,東京都港区六本木3-14-17,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000151507/,,３フロア吹き抜けの迫力ある舞台で華麗に踊る、ダンサーたちは男性・女性・ニューハーフ・・・年齢性別不詳。コミカルなものから近未来的なものまで、本格的で質の高いショーが楽しめる。ショータイムは１日２回（金・土は３回・時間要問い合わせ）。ショーチャージ込みのコースは６０００円～（サ別）。,4.1,291,六本木金魚
id248,東京都文京区関口3-16-15,観光施設・名所巡り 近代建築,,https://www.jalan.net/kankou/spt_13105ae2190022786/,,現在の大聖堂は、ドイツのケルン市の信者たちの寄進をもとに、昭和39年（1964年）、世界的にも有名な建築家・丹下健三の設計により建造された。,4.1,267,東京カテドラル聖マリア大聖堂
id249,東京都中央区日本橋本石町2-1-1,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13102ae2180022294/,,明治15年(1882年)創業、明治29年（1896）竣工された日本の中央銀行。江戸時代の金座（金貨鋳造所）の跡地に建てられた。明治時代の貴重な本格的洋風建築として国指定重要文化財に指定されています。,4.1,222,日本銀行
id250,東京都台東区上野4-8-4,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000151705/,,中央通りに面してそびえ建つ若者に人気のＡＢＡＢ。８つのフロアからなる、上野の代表的なファッションビルで、買い物の拠点だ。雑貨から洋服まで、あらゆるテイストのブランドショップがところ狭しと並んでおり、お手頃な値段で流行のアイテムを手にすることができる。下町の流行発信基地でもある。,3.8,401,ABAB上野店
id251,東京都江東区夢の島3-2,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_guide000000172989/,,熱帯植物館やバーベキュー広場、多目的コロシアムなどが設けられた広大な公園。ここの東側にあるマリーナからは、夜になると灯りのともるヨット群を眺めることができる。ほかに、葛西臨海公園の大観覧車、高速道路と、ココから見える景色はさまざま。のんびり散策しながらお気に入りの景色を探してみよう。　,4.0,468,夢の島公園
id252,東京都調布市深大寺元町5-12-8,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_13208ga3552013816/,,深大寺山門前にある鬼太郎茶屋では、妖怪たちに出会うことができます。店の外壁には、鬼太郎をはじめ目玉おやじやねずみ男が描かれています。また、店の中庭にはさまざまな妖怪のオブジェが並べられているほか、店の前の木には鬼太郎の家があり、観光客の撮影スポットになっています。妖怪ショップでは限定グッズの鬼太郎グッズが豊富に取り揃えられ、妖怪喫茶では季節限定メニューや甘味などオリジナルの妖怪メニューを楽しむことができます。,4.1,375,鬼太郎茶屋
id253,東京都新宿区西新宿2-11,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13104ah3330041099/,,淀橋浄水場跡。8万本の樹木の間に、噴水、野外ステージ、花壇広場などがある。,3.8,401,新宿中央公園
id254,東京都千代田区北の丸公園3,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_13101cc3300033402/,,1952年に日本初の国立美術館としてオープン。ピカソ，シャガール，ルソー，横山大観，高村光太郎などをはじめとする近代芸術家の作品が多い。収蔵作品約4600点。,4.1,339,東京国立近代美術館
id255,東京都品川区大崎1-11-1,ショッピング センター施設,,https://www.jalan.net/kankou/spt_13109ae2190023074/,,駅から大崎ニューシティの中を通って連絡デッキによりエントランス（オフィス西棟3Ｆ）へ。高層の現代的なフォルムのツインタワーと住宅タワーに低層の南欧建築店舗（35店）が、豊かな緑や空間と調和して素晴らしい景観を描きだしている。施設内には5層吹き抜けアトリウムやホールがあるほか、文化施設や集会室がある。諸元■JR大崎駅徒歩1分　■1998年12月竣工 オフィス、ショッピングセンター、住宅の大規模複合施設でイベント広場やおしゃれなレストラン（食べる）やショップが多数。　　■ホームページ:http://www.gatecity.jp/■開発面積5.9ha、述べ床面積31.9万平方m。,3.8,255,ゲートシティ大崎
id256,東京都大田区蒲田5-9-19,レジャー・体験 バイキング・ビュッフェ・ホテルレストラン,,https://www.jalan.net/kankou/spt_guide000000185677/,,"---------------------------------------------------------------------------------------------
◆重要なお知らせ◆
平素は、グランパークホテル パネックス東京をご利用いただきまして、厚くお礼申し上げます。
さて、この度、2019年5月末日を持って、レストランのランチ営業を終了する運びとなりました。
長きに渡り、昼食をご利用いただきましたお客様には、心より御礼申し上げます。
引き続き、「朝食ビュッフェ」「団体(10名以上)でのディナー」は行なって参ります。
変わらぬご愛顧賜りますよう何卒宜しくお願い申し上げます。
---------------------------------------------------------------------------------------------",4.0,201,グランパークホテルパネックス東京
id257,東京都千代田区皇居外苑3-1,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13101ah3330042842/,,国民公園である皇居外苑地区の和田倉濠近くにある噴水公園。昭和36年今生天皇ご成婚を記念してつくられ、平成7年皇太子殿下ご成婚を機に当時の大噴水が整備され、高さ5.5m、長さ30mの落水施設やモニュメントと流水施設で結ばれている。夜はライトアップされ、幻想的な風景となる。,4.0,541,和田倉噴水公園
id258,東京都渋谷区道玄坂1-1,観光施設・名所巡り その他観光施設,,https://www.jalan.net/kankou/spt_13113aj2200023483/,,モヤイとは新島の方言で「力を合わせる」という意味。像は新島特産の抗火石を使い、表に若者（アニイ）・裏に老人（インジイ）の顔が彫ってある。高さ約2.5メートル・重さ2.5トン。,3.7,852,モヤイ像
id259,東京都大田区羽田空港3-4-2,レジャー・体験 バイキング・ビュッフェ・ホテルレストラン,,https://www.jalan.net/kankou/spt_guide000000183598/,,"羽田空港駅直結！レジャーやビジネスにも最適なハイクラスホテル♪
ホテル直営のレストラン「フライヤーズテーブル」は、開放感溢れるウッディ＆モダンな空間の中で、ホテルならではのこだわりに満ちたメニューを楽しめます。
恋人や、ご家族で、羽田空港の非日常感を感じながらのお食事はいかが？
◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇◇
カフェ＆ダイニング「フライヤーズテーブル」
開放感あふれる明るい雰囲気のレストラン「フライヤーズテーブル」は羽田空港国内線第2旅客ターミナル出発ロビー直結の「羽田エクセルホテル東急」ホテル内のレストランです。
朝5時から深夜24時まで営業。早朝のご出発、深夜のご到着にも、ホテルの味わいをお楽しみいただけます。
※2019年10月、レストラン窓側にビルが建設されました。そのため、飛行機など外の景観はなくなりましたが、新たにレストラン内にスクリーンとプロジェクターを設置いたしました。
【2019年6月1日レストラン内にスクリーンとプロジェクターが設置されました！】
飛行機映像、コックピットからの映像、飛行機の組み立て映像、航空写真家ルーク・オザワ氏の写真などをお楽しみいただきながらお食事をお召し上がりいただけます。",4.0,210,羽田エクセルホテル東急
id260,東京都港区海岸2-7-104,乗り物 クルーズ・クルージング レジャー・体験 バイキング・ビュッフェ・ホテルレストラン,35.650572,https://www.jalan.net/kankou/spt_13103ee4612035430/,139.760402,浜松町駅から徒歩12分の日の出埠頭から、東京湾をめぐるレストラン船。ダイナミックな東京の景色を眺めながら、フランス料理やイタリア料理、ビュッフェ料理が食べられる。気軽に非日常を堪能してみませんか。,4.3,254,東京湾シンフォニークルーズ
id261,東京都立川市緑町6,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000184734/,,"家具・生活雑貨で有名なスウェーデン生まれの大型店舗。
店内には、フードコートもあり一日中楽しめます。",4.0,458,IKEA立川
id262,東京都中央区銀座6-10-1,その他 その他名所 ショッピング その他ショッピング ミュージアム・ギャラリー 文化施設,,https://www.jalan.net/kankou/spt_guide000000187941/,,銀座の象徴である中央通り、銀座エリア最大の商業施設面積「GINZA SIX」が2017年4月20日誕生。落ち着きとグレード感溢れる地上13階・地下6階に、約240の世界のブランドが集結。オフィス、能楽堂、屋上庭園、観光機能、また、災害時の帰宅困難者受入れ環境も整備し、地域の利便性や快適性、防災機能向上に貢献する。 “新しいラグジュアリー”とは、その姿と答えを、日本、そして世界へと プレゼンテーションし続ける特別な場の誕生だ。,3.9,405,GINZA SIX
id263,東京都中央区銀座4-5-11,ショッピング 名産品,,https://www.jalan.net/kankou/spt_guide000000151761/,,宝飾品や時計、ハンドバッグ、服飾品、ルームアクセサリー、食品などの高級品を取り扱う専門店である。時計塔の建物は銀座４丁目のシンボルとして親しまれている。おすすめなのが別館のチョコレート専門店。素材にこだわったショコラ・フレが28種類もあって選ぶだけで楽しい。プレゼントにちょうどいいかも。,4.2,243,和光
id264,東京都大田区南馬込1-49-1,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13111ag2130014126/,,"曹洞宗・山号は慈眼山・院号は無量院。鎌倉時代の武将梶原景時の創建と伝えられるが、火災で焼失して現在地に再建されたがその時期は定かではない。
本尊の阿弥陀三尊を清めた湯水は眼病に効くといわれる。",3.8,214,万福寺
id265,東京都墨田区東向島4-28-16,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13107cc3290032814/,,明治31年にイギリスから輸入した5号蒸気機関車を原形復元して展示してあり、その他、木造車両のデハ1形5号電車、6号機関車もある。また、電車の運転体験ができるシミュレーターも人気。さらに、実物の電車と同じ操作で、一編成の模型電車を運転して、安全走行を学ぶシステムやバスの運転シミュレーションもある。,4.0,228,東武博物館
id266,東京都中央区築地5-2-1,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000151723/,,魚介類や青果物を主に売買する、日本随一の大市場である。場外場内と分かれるが、場内だけでも面積は約７万坪、毎朝約５万人の買い出し客などで賑わっている。市場外周辺には、市場内からの新鮮な素材を用いた寿司屋などの飲食店が多く立ち並び、食べ歩くのも楽しいかも。新鮮な素材の味と活気を味わえる。,4.0,401,東京都中央卸売市場築地市場
id267,千代田区丸の内３－１－１帝劇ビル９階（出光専用エレベーター９階）,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_13101cc3300033607/,,昭和４１年（１９６６）、出光コレクションを展示する美術館として東京都千代田区丸の内に開館。日本の書画、中国・日本の陶磁器など東洋古美術を中心に展示。テーマに沿った内容で、年６～７回の展覧会を開催するほか、コレクションを代表するルオーの作品と、オスロ市立ムンク美術館の協力によりノルウェーの画家・ムンクの作品が鑑賞できる。また、アジア各国および中近東の陶片資料を集めた陶片室は、充実した陶磁器コレクションをもつ同館ならではの施設として親しまれている。ビルのワンフロアであることを感じさせない独特の空間は、開館当初,4.0,229,出光美術館
id268,東京都台東区上野公園,観光施設・名所巡り 史跡・名所巡り,35.715615,https://www.jalan.net/kankou/spt_13106aj2200025522/,139.774154,上野恩賜公園正面入口、石段を上った山王台広場に立つ西郷隆盛像は、1898年(明治31)に建立された。作者は、彫刻家高村光雲[たかむらこううん](詩人・高村光太郎の父)。草履ばき着流しの散歩姿で愛犬とともに立つ姿は、上野のシンボル的存在。,3.8,499,西郷隆盛像
id269,東京都武蔵野市御殿山1-17-6,観光施設・名所巡り 動物園・植物園,,https://www.jalan.net/kankou/spt_13203cc3310040350/,,12万平方mの園内には動物園・植物園・資料館・彫刻館・童心居が樹木の間に配置されています。動物園には、アカゲザルやアライグマ、マーラ、フェネックなどがいます。また、カモシカやテン、アナグマ、ヤマドリ、キツネやタヌキなど、日本産の動物を多く飼育しています。,4.1,267,井の頭自然文化園
id270,東京都豊島区東池袋3-1-1サンシャイン60ビル,エンタメ・アミューズメント その他エンタメ・アミューズメント 観光施設・名所巡り 展望台・展望施設,,https://www.jalan.net/kankou/spt_guide000000187623/,,「SKY CIRCUS サンシャイン60展望台」は、海抜251ｍにある、“眺望”を楽しみながら、“テクノロジー”で遊べる、全く新しい展望台。 VR (バーチャルリアティ/仮想現実)テクノロジーと最新の4Ｄ体験ができるコンテンツの他、素敵な写真が撮れるコンテンツも数多く設置されています。昼も、夜も、雨の日でも楽しめる展望台です。,4.0,416,SKY　CIRCUS　サンシャイン60展望台
id271,東京都千代田区神田神保町１丁目,観光施設・名所巡り 町並み,,https://www.jalan.net/kankou/spt_13101aj2200026271/,,駿河台下の小川町から西へ、靖国通りとほぼ平行して白山通りまで伸びる細い通り。古書店、新刊書店、喫茶店、飲食店、文具店、紙店、画材店などいろいろな店が並んでいる。ここは、古書街発祥の通りでもある。,3.9,345,すずらん通り
id272,東京都港区元赤坂1-4-7,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13103ag2130015173/,,"当別院は江戸時代、大岡越前守忠相公おおおかえちぜんのかみただすけこうが日常信仰されていた豊川稲荷のご分霊をお祀りしています。
明治２０年に赤坂一ツ木の大岡邸から現在地に移転遷座し、愛知県豊川閣の直轄の別院となり今日に至ったものです。",4.2,166,豊川稲荷東京別院
id273,東京都清瀬市中清戸2-616,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13221ag2130009710/,,"市の指定有形文化財として有名な日枝神社の本殿や不動明王立像、そして三猿の石灯ろう、また市の天然記念物で樹齢四百年の杉の古木など、興味深い文化遺産に包まれた境内は、とても厳かな雰囲気です。
そんな中で、朱色にお化粧した日枝神社の社殿や、子どもが大好きな水天宮は、この清戸の地を守ってきたのです。
また、毎年7月15日近くの日曜日には、戦国時代に武将北条氏照が武運長久を願って舞わせたのが始まりといわれる「清戸の獅子舞」が、荘厳に行われます。
 晴れた日に、社殿の石段に腰掛けていると、生れて間もない赤ちゃんを囲んだお宮参りの家族連れに出会うこともあります。
また、毎月5のつく縁日には境内に露店が並び、人々で賑わいます。
今も昔も、このように人々の暮らしに深くかかわってきたこの神社。なぜかホッとさせてくれる空間なのです。",4.1,271,日枝神社
id274,東京都文京区春日1-16-21,観光施設・名所巡り 展望台・展望施設,,https://www.jalan.net/kankou/spt_13105ad3350046702/,,文京シビックセンター25階の東・西・北側は、展望ラウンジとして公開されています。展望ラウンジの高さは、地上約105メートルです。東側には東京スカイツリー、西側には新宿副都心と富士山、北側には筑波山等を望む大パノラマが広がります。また、南側には展望レストランがあります。,4.1,172,文京シビックセンター展望ラウンジ
id275,東京都墨田区吾妻橋1-23-1,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000151679/,,浅草のモニュメントとして定着してきたアサヒビール本社ビル。１９８９年に完成した印象的な外観は、浅草新開発をつげるシンボルになった。オフィスエリアの社内見学はできないが、21～22階には高級感あふれる、和洋食店、イタリア料理店などが並び利用できる。地上１００ｍからの景色も楽しんでみよう。,3.9,312,アサヒビール本社ビル
id276,東京都新宿区高田馬場1-5-16,ミュージアム・ギャラリー 文化施設,,https://www.jalan.net/kankou/spt_guide000000163194/,,２番館、名画座、単館系作品、洋画、アジア系から邦画まで全てのジャンルを二本立１３００円で上映。誕生50年という都内指折りの老舗劇場だが、幅広い客層を持つ。１９９４年の改装を機に作品・施設ともレトロな雰囲気を残しつつ「今」との融合を実現。監督、俳優などで組まれるので映画好きは要チェックだ。,4.0,200,早稲田松竹
id277,東京都墨田区錦糸町4丁目-15-1,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13107ah3330041106/,,ナイター設備のある野球場・プ-ル・テニスコートや休憩広場、体育館があるスポーツ広場。,3.8,298,錦糸公園
id278,東京都小平市小川町1-303,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13211ag2132051690/,,この神は近淡海国（ちかつあふみのくに）の日枝山に坐す。また葛野の松尾に坐す。鳴鏑になりませる神なり』とあるように近江国（今の滋賀県）の日枝山（比叡山）に鎮まりましたのが最初で大年神の御子神で別にその御名を山末之大主神とたたえて申し上げます。,4.1,199,日枝神社
id279,東京都調布市西町376番地3,その他スポーツ・フィットネス スポーツ観戦,,https://www.jalan.net/kankou/spt_guide000000179622/,,サッカーだけでなく、コンサートや商業的な展示会など多彩なイベントに利用されている多目的スタジアム。スタンド席49970席。観客席は全席ゆったりとした背もたれ付きの個席を採用。また、メインスタンドにはVIP席をはじめ、食事と観戦の両方が楽しめるバルコニー席付の特別観戦室、2人またはグループでの観戦が楽しめるテーブル付ペアシートなどを設け、ワンランク上の観戦スタイルを提供している。,4.0,578,味の素スタジアム
id280,東京都港区芝公園1～4丁目,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13103ah3330042844/,,港区立芝公園は、増上寺と芝東照宮の間に位置し、背後には東京タワーが望める、芝生広場を中心とした開放的な公園です。,4.0,366,芝公園
id281,東京都豊島区西池袋1-8-26,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13116ah3332041318/,,"東京芸術劇場に隣接した、明るく広々とした公園です。周囲を巡らす背の高いオブジェもあり、芸術的な空間を効果的に演出。野外ステージもあります。地域のイベントで盛り上がる一方、時にはストリートライブが聴けるなど、また違った雰囲気が楽しめます。
＊改装工事中。2019年11月リニューアルオープン予定",3.6,469,池袋西口公園
id282,東京都新宿区百人町3-1-2,その他 その他名所,,https://www.jalan.net/kankou/spt_13104aj2200023408/,,グローブ座とはルネッサンス時代にシェイクスピアが活躍した劇場のことで、東京グローブ座はこのシェイクスピアゆかりの円形劇場を忠実に再現したもの。公演は本場イギリスのロイヤルシェイクスピアカンパニーをはじめ、シェイクスピア関係が半分、ほかにブレヒトやピーター・シェファーなどの作品も上演を予定している。,4.1,170,東京グローブ座
id283,東京都目黒区自由が丘2-8-2,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000151441/,,オープンテラスがあり、水路には本物のゴンドラが浮かぶ。一歩足を踏み入れると街の喧噪を忘れさせてくれる空気がある。ファッション、陶器、インテリア、ガラス製品、雑貨、スキー用品のお店が６店舗並ぶ。テディベア専門店「フレスコ」はファンは絶対落とせないお店だ。ヘアサロン「トラフィック」もある。,3.6,393,ラ・ヴィータ（自由が丘のベニス）
id284,東京都新宿区新宿3-1-1,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000151619/,,絵画、額縁、デザイン用品、文具など、美術関連商品ならなんでも手に入れられる、充実の品揃えが自慢だ。画材、デザイン用品、文具については定価の２割引で販売している。メンバーカードのＣＢカードに入ると、さらなる会員割引もある。版画やポスターなど、部屋のインテリアを買いに行くのにもいいかも。,4.2,170,世界堂本店
id285,東京都渋谷区渋谷1～2丁目,観光施設・名所巡り 旧街道,,https://www.jalan.net/kankou/spt_13113aj2200026113/,,,3.6,348,宮益坂
id286,東京都江東区富岡1-20-3,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13108ag2130014738/,,日枝神社、神田明神と並ぶ江戸の代表神社。横綱力士碑や力持ちの碑などがある。,4.1,411,富岡八幡宮
id287,東京都八丈島野増,自然景観・絶景 山岳,,https://www.jalan.net/kankou/spt_13401ab2010002000/,,八丈富士に対峙する八丈南東の山で，ヘゴの自生地やロラン局があり展望もよい。樫立登山口から約2時間。,4.1,311,三原山
id288,東京都新宿区新宿5-17-3,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13104ag2130009655/,,かつての内藤新宿の総鎮守。社名は近くにあった尾張徳川家の別邸の花園にちなむ。毎年11月の酉の市が有名。,3.9,582,花園神社
id289,東京都八王子市高尾町2205,乗り物 ケーブルカー・ロープウェイ,,https://www.jalan.net/kankou/spt_guide000000183876/,,車窓から見る景色が迫力満点の日本一の急勾配（31度18分）を走るケーブルカー、澄んだ空気を満喫できる人気の二人乗り観光リフトで山の中腹へ。山上では、できたてあつあつの名物「高尾山天狗焼」もおススメです！ さらに、山頂からは、良く晴れた日にスカイツリーや房総半島、また富士山までも見ることができます。,4.2,232,高尾山ケーブルカー・二人乗り観光リフト
id290,東京都大田区南千束2-14-5,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13111ah3330044000/,,洗足池を中心とした桜（約200本）の名所。水面の広さ約4万平方mは都内でも屈指の広さ。日蓮上人が「足を洗った」ことからその名前がついたと言い伝えられています。平成7年には区が「池月橋」を建設し、趣きのある景色を演出しています。園内には日蓮上人像、勝海舟夫妻の墓、などの観光スポットがあります。,4.1,259,洗足池公園
id291,東京都新宿区西新宿１丁目２６-１損保ジャパン日本興亜本社ビル42階,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_13104cc3300033583/,,ヴァンサン・ファン・ゴッホの「ひまわり」があるところとして知られているが，さらにゴーギャンの「アリスカンの並木路，アルル」も仲間入りしている。この作品はゴッホとゴーギャンが共同生活をしていた時のもので，背中合せに製作されたとか。,4.0,239,東郷青児記念損保ジャパン日本興亜美術館
id292,東京都港区海岸1-4-1,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13103ah2140016385/,,元禄時代の大久保忠朝上屋敷跡で、明治8年宮内庁所管となり離宮となったが、大正13年東京市に下賜、公園として開放された。後楽園とともに現存する最古の大名庭で、庭園様式は江戸下町の典型的な汐入池中心の回遊型。とくに石組がすばらしい中国趣味豊かな庭園である。,4.0,348,旧芝離宮恩賜庭園
id293,東京都豊島区西池袋1-23-1,その他 その他名所,,https://www.jalan.net/kankou/spt_13116aj2200023449/,,西一番街の飲み屋街を歩いて行くと、浮き立つような寄席の太鼓が聞こえてくる。平成5年に新装され、若手の咄家の芸を楽しめる。,4.0,142,池袋演芸場
id294,東京都文京区湯島1-4-25,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13105ae2180022483/,,孔子をまつる本堂は，中国明代の様式をとりいれた中国風の建物。昭和10年再建された。,4.0,191,湯島聖堂
id295,東京都羽村市羽加美4-6-7,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13227ag2130012548/,,平将門の勧請とも伝える。本殿は神社建築として価値が高く都の指定有形文化財。また、境内のシイの巨木は都の天然記念物に指定されている。,3.8,358,阿蘇神社
id296,東京都台東区上野公園,動・植物 植物,35.715615,https://www.jalan.net/kankou/spt_13106ac2100137580/,139.774154,江戸時代は東叡山寛永寺の境内であり，多くの堂塔があったのだが，明治維新の時にそのほとんどを焼失してしまった。オランダの1等軍医ボードワン博士の進言により，明治6年（1873年）に，日本最初の都市公園となった。約35万平方mの広い園内は緑に包まれ，古くからサクラの名所として知られている。,4.2,343,上野恩賜公園の桜
id297,東京都千代田区丸の内1-9-1,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_13101cc3300034128/,,,4.0,320,東京ステーションギャラリー
id298,東京都武蔵野市吉祥寺南町1-6-3,レジャー・体験 バイキング・ビュッフェ・ホテルレストラン,,https://www.jalan.net/kankou/spt_guide000000187405/,,,4.1,76,吉祥寺東急REIホテル
id299,東京都品川区北品川3-7-15,神社・神宮・寺院 神社・神宮巡り,,https://www.jalan.net/kankou/spt_13109ag2130015601/,,"北品川宿の鎮守。６月の品川神社例大祭は「北の天王祭」と呼ばれ53段の階段を神輿が上り下りする。
境内には宝物殿や神楽殿、板垣退助の墓や富士塚（擬似富士登山が出来る）がある。
東海七福神の大黒天に指定されている。",3.9,196,品川神社
id300,東京都世田谷区太子堂4-1-1,ミュージアム・ギャラリー 文化施設,,https://www.jalan.net/kankou/spt_guide000000151434/,,現代演劇とコンテンポラリーダンスを中心に舞台芸術を上演する客席数６００席の劇場。馬蹄型に座席が並ぶギリシャの野外劇場風のホールで、客席と舞台が近く迫力ある舞台が見られるのが特徴。約２００席のシアタートラムは舞台形状を様々に構成する事も可能。出演者の息づかいまで感じられる劇場として人気。,4.1,118,世田谷パブリックシアター
id301,東京都港区芝公園4-2-8,観光施設・名所巡り 水族館,35.658577,https://www.jalan.net/kankou/spt_13103cc3320040603/,139.745451,東京タワー水族館は世界中の美しい魚・珍しい魚を集めた水族館です。約９００種類、５万匹の観賞魚を生息地別に分類・展示しています。それぞれのコーナーで異なったＢＧＭを流し、音楽と共に地域ごとの魚の違いをご覧いただけます。,3.6,303,東京タワー水族館
id302,東京都世田谷区北沢2-10-15,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000167672/,,キッチュな日用雑貨や食料品から、ミラーボールに限定コカコーラといったレア物までそろうこの店、実は本屋さん。漫画やサブカル系、洋書が充実していることもあり連日マニアが集う。天井までも商品がギッシリならぶ店内で宝探しのようなワクワク感を味わっていると、時間が過ぎるのがあっという間だ。,4.2,216,ヴィレッジ・ヴァンガード　下北沢店
id303,東京都台東区浅草2-3-1,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13106ag2130015627/,,推古天皇の時代(636)、漁師二人の網に獲った像を郷土の文化人真中知が尊像として浅草神社に奉安しました。平安の頃、末裔が三人を郷土神として三社権現社に祀り人々に親しまれました。江戸時代慶安2年(1649)徳川家光が寄進した社殿(国重要文化財)は今も当時の面影を残しています。5月に行われる浅草神社例大祭（三社祭）は江戸三大祭りの一つとなっています。,4.2,258,浅草神社（三社さま）
id304,東京都台東区上野公園9,乗り物 ケーブルカー・ロープウェイ,,https://www.jalan.net/kankou/spt_13106ee4570112043/,,観光,3.8,276,上野動物園モノレール
