address,category,latitude,link,longuitude,overview,point,review,spot
東京都港区六本木6-1-20六本木電気ビル1F,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000203612/,,,3.0,1,文喫
東京都中野区上高田1-2-3(青原寺内),神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13114ag2132096796/,,,3.5,2,朱楽菅公の墓
東京都中野区上高田4-42-1,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13114ag2132096810/,,"現在はありませんが、長禄年間（1457～60）太田道灌が松一株を植栽したと伝えられています。
例祭日には、「上高田囃子」が氏子によって奉納されます。
平成26年2月、中野区認定観光資源に認定されました。",3.5,2,上高田氷川神社
東京都杉並区西荻北２-２７-１０,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13115ec4582027130/,,,3.5,2,ニッポンレンタカー　西荻窪店
東京都板橋区赤塚6-40,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13119ag2130014130/,,区内で最も古いお寺で，堂前の鐘楼にかけられた暦応の銅鐘の銘文は名文の誉れが高い。,3.5,2,大堂
東京都中野区上高田4-9-3,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13114ag2132096804/,,,3.5,2,境妙寺
東京都清瀬市下宿2-524-1,その他 その他名所,,https://www.jalan.net/kankou/spt_13221aj2200155597/,,"もとは野塩にあった森田家の主屋を移築したものです（平成6年7月16日開館）。森田家のご先祖は、かつて墓碑銘（現円福寺）から推定して16世紀後半には野塩に定住し、幕末期には名主役をつとめた旧家です。主屋の建築は江戸時代中期から後期前葉頃と思われます。
見学の場合は下宿地域市民センターまで申出ください。また、施設使用する場合は、事前に郷土博物館へ申込みが必要です。
見学・施設使用時間:午前9時から午後4時まで　休館日:月曜日及び年末年始",4.0,2,旧森田家
東京都三鷹市上連雀6-12-14,ミュージアム・ギャラリー 文化施設,,https://www.jalan.net/kankou/spt_13204cc3362024137/,,"市民の芸術文化活動の振興を図り、「文化の薫り高い三鷹」にふさわしい地域文化を形成することを目的とし、平成7年(1995)年に開館した。風のホール(625席)、星のホール(250席)、創作・展示室を有し、各分野の専門スタッフががオリジナリティのある三鷹ならではの公演事業を企画・実施しているほか、みたかジュニア・オーケストラの育成も行っている。
　音響を重視した風のホールではクラシック音楽のリサイタル、室内楽やオーケストラの演奏会が開催され、多目的な利用が可能な星のホールでは演劇、映画、落語など多彩な公演が行われている。これらの施設は一般の貸し出しも行っており、市民が芸術文化に触れ、体験し、また自ら発信する場としても活用されている。また地下1階にあるレストランは来館者以外の利用も多く、地域住民の憩いの場となっている。",3.5,2,三鷹市芸術文化センター
東京都武蔵村山市岸3-37-7,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13223ag2130009712/,,恵山和尚の開基と伝えられている。境内に陸軍少年飛行隊の供養塔がある。,4.0,2,禅昌寺
東京都武蔵村山市中藤1-37-1,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13223ag2130014471/,,龍性法師によって中興開山。寛永15年鋳造の梵鐘がある。,4.0,2,真福寺
東京都台東区谷中7-6-3,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_guide000000197438/,,たくさんの寺社や古い長屋が散在し、江戸文化の香りの残る谷中の町は、ユネスコ未来遺産の登録とともに注目度が高い地域。お店やカフェが年々増えて、散策スポットとして内外問わず多くの人が訪れる。谷中メイン通り沿いの寺町美術館は、医者だった富澤祐三氏が職の傍ら収集した300点に及ぶ浮世絵版画コレクションの一部を展示。元は剣道場だった建物の面影を残して生杉板をそのまま使用している。また、教室の開催もしており、水墨画、墨彩画教室、水彩画教室、日本刺繍教室、CG教室などが学べる。天井の高い空間は貸しギャラリーとしても利用できる。谷中散策の際に立ち寄ってみては。,3.0,2,寺町美術館+GALLERY
東京都あきる野市引田863,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13228ag2130015063/,,,4.0,2,真照寺薬師堂
東京都港区南青山5-8-11,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000172699/,,ヨーロッパ、ニューヨークの流行を意識したインポートものや、ＨＡＮ　ＡＨＮ　ＳＯＯＮ、プライベートブランドのＥＮＣＨＡＮＴＭＥＮＴ・・・？で構成。オフィスでも着れる、カジュアルなアイテムが豊富。自主編集した女性にお勧めだ。体のラインがキレイに出る服が多く、タレントさんにもファンが多い。,3.5,2,LE　CIEL　BLEU
東京都日野市程久保７丁目２,観光施設・名所巡り 動物園・植物園,,https://www.jalan.net/kankou/spt_guide000000201213/,,,3.5,2,多摩動物公園 キリン舎
東京都日野市程久保７丁目２,観光施設・名所巡り 動物園・植物園,,https://www.jalan.net/kankou/spt_guide000000201512/,,,3.5,2,多摩動物公園オランウータン舎
東京都渋谷区恵比寿西1-30-10,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000177308/,,シンプルで個性的なオリジナルウエアと、ハイセンスなセレクト商品を取り扱うショップ。オシャレな雰囲気の店内には、センスのいい服がズラリと並んでいる。また、帽子やバッグ、靴などの小物類も豊富に揃っているので、トータルコーディネートができるのもうれしい。自分だけの個性を見つけてみては。,3.5,2,Q　flagship　ebisu-nishi
東京都港区海岸１丁目,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_guide000000201738/,,,3.0,2,中島(旧芝離宮恩賜庭園)
東京都港区海岸１丁目,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_guide000000201739/,,,3.0,2,枯滝(旧芝離宮恩賜庭園)
東京都港区海岸１丁目,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_guide000000201740/,,,3.0,2,雪見灯篭(旧芝離宮恩賜庭園)
東京都港区芝5丁目18-8,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000204357/,,,3.5,2,都営三田線 三田駅
東京都港区西新橋3-24-6,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000204366/,,,3.5,2,都営三田線 御成門駅
東京都文京区本郷4-10-1,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13105aj2202035485/,,小説家・評論家・劇作家・英文学者・教育者として幅広く活躍した坪内逍遥（1859～1935）の旧居跡。　『小説神髄』をここで著し、文壇に写実主義を主張した。　また、『当世書生気質』を創作した。　ここには、明治17年から3年間住み、近代文学の礎を築いた地である。,3.5,9,坪内逍遙旧居跡
東京都墨田区亀沢1～4,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13107aj2200155590/,,北斎は宝暦10年（1760）9月23日，本所割下水（亀沢1～4丁目）に生まれた。（※具体的な場所については資料がないので特定できない）,3.4,9,葛飾北斎生誕の地
東京都豊島区西池袋３丁目３４-１,その他 その他名所,,https://www.jalan.net/kankou/spt_13116aj2202095717/,,小説家・江戸川乱歩は引越しを繰りかえし、46番目に見つけたのがこの土蔵付きの家でした。ここに転居して2年後に、大ヒット作「怪人二十面相」が誕生。亡くなる71才までの31年間をこの家で過したそうです。少年探偵団シリーズなどを執筆した書斎や、貴重な資料の数々が詰まった土蔵「幻影城」等は、立教大学江戸川乱歩記念大衆文化研究センターとして公開されています。,4.2,9,旧江戸川乱歩邸
東京都北区志茂5-41-1,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13117cc3290146626/,,新しい荒川発見の拠点として、治水との戦いの歴史や東京が発展した理由、最新の河川環境の情報まで、幅広い展示を行っています。１階にある、衛星から見た荒川流域写真は特に人気です。また３階には荒川をゆっくり見下ろせるテラスがあります。,3.4,9,荒川知水資料館amoa
東京都稲城市矢野口2411（威光寺境内）,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13225aj2200024332/,,"全長65mの迷路状の洞窟。明治時代に横穴墓を掘り拡げてつくられた。弁財天・大黒天など多数の石仏を安置する。
※現在は営業していません。",3.3,9,弁天洞窟
東京都文京区後楽1-6-6http://teien.tokyo-park.or.jp/contents/outline030.html,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_guide000000190741/,,,3.3,10,木曽山（小石川後楽園）
東京都文京区本駒込6-16-3,観光施設・名所巡り 公園・庭園,35.732553,https://www.jalan.net/kankou/spt_guide000000192834/,139.748453,,4.0,11,六義園　田鶴橋
東京都西多摩郡檜原村下元郷,自然景観・絶景 運河・河川景観,,https://www.jalan.net/kankou/spt_13307ab2040006103/,,檜原村の玄関口にあり水量も豊か。季節によって鮎の川登りが見られる。,3.5,13,中山の滝
東京都新宿区大久保2丁目18-10,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000190990/,,,3.0,1,ニューワールドエクスプレス
東京都台東区上野公園9-83上野動物園東園,観光施設・名所巡り 動物園・植物園,,https://www.jalan.net/kankou/spt_guide000000192237/,,,4.0,12,上野動物園 ゴリラの森
東京都中野区中央2丁目2-28,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000196785/,,,3.7,11,都営大江戸線 中野坂上駅
東京都西多摩郡日の出町大字平井,レジャー・体験 農業体験,,https://www.jalan.net/kankou/spt_13305cb3510125929/,,平井地区のいも掘り農園では秋になるとサツマイモ堀りが楽しめます。例年、10月初旬から11月初旬頃まで楽しめます。,4.0,12,いも掘り
東京都台東区花川戸１－１１－７,レジャー・体験 着物・浴衣レンタル・着付け体験,,https://www.jalan.net/kankou/spt_guide000000194303/,,,4.3,9,浅草レンタル着物小梅
東京都渋谷区宇田川町6-20,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000151577/,,中南米の青空市をそのまま再現した本店。オリジナル手作りアクセサリーをはじめ、中南米から直輸入された民俗品が揃っている。雑貨や衣料、楽器まで、社長自ら買いつけてきた商品で店内は溢れている。店内を一周する内に自分のモノにしたくなる商品が２つ３つと増えてしまう、おもちゃ箱のようなお店だ。,3.8,14,チチカカ　渋谷本店
東京都新宿区新宿4-1-11,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000151630/,,バッグ、ウェア、シューズ、雑貨を豊富に取り扱うお洒落なアウトドアショップ。地下１階から９階に広がるフロアには、おもしろグッズ、マウンテンバイク、キャンプ用品等もあり見るだけでも楽しい。駅前でアクセスの便利さも魅力のひとつ。アウトドア関連のモノを探すなら、ぜひ一度立ち寄ってみる価値アリ。,4.0,14,エル・ブレス新宿店
東京都墨田区両国4-25-3墨田区立両国公園内,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13107aj2202013789/,,江戸城無血開城により、江戸市中を戦火から救った幕臣。,3.4,16,勝海舟生誕の地
東京都国分寺市南町2-16,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13214ah2140016753/,,大正初期、満鉄副総裁の江口氏によって造成され、のちに三菱財閥岩崎家の別邸となっていた庭園。武蔵野段丘の南側斜面のハケの地形、湧水池、武蔵野の植生を生かした和洋折衷の林泉回遊式で、面積は約2万1000平方m。杉やモッコクなど、多種の樹木・野草に加え野鳥も多い。新緑・紅葉期の格別な美しさは、訪れる者を魅了する。,4.0,25,都立殿ヶ谷戸庭園
東京都北区西ケ原2-1-6,ミュージアム・ギャラリー 科学館,,https://www.jalan.net/kankou/spt_13117cc3360048894/,,地震体験、煙の体験及び初期消火体験などができます。（１０名以上の場合は要予約）,3.8,42,北区防災センター「地震の科学館」
東京都墨田区両国3-13-9,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13107ah3330043782/,,旧吉良邸跡地を公園としたもの。なまこ壁が往時をしのばせる。,3.6,11,本所松坂町公園
東京都町田市忠生1丁目3番1,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_guide000000191312/,,丘陵地が浸食されて形成された谷状の地形を生かした忠生公園。広大な公園内には、蟹の棲む谷戸という地元の呼び名「ガニやら」に由来した「忠生がにやら自然館」や、公園のほぼ中央の湧き水が豊かな源流の池の流れる「自然観察園」があり、環境教育の校外学習や体験学習などが行われている。公園内の涼しげな水辺では、水の生き物を観察したり、自然の中でバードウォッチングも楽しめる。広場には遊具などもあり、子どもたちがのびのびと遊ぶことができる。,4.1,16,忠生公園
東京都文京区本郷2-7,動・植物 植物,,https://www.jalan.net/kankou/spt_13105ac2102019051/,,"公苑の北側の半分近くを占めるバラ園は、左右対称にデザインされ、さえぎるものがないため、雑木林の和風庭園に比べて明るく開放的なのが特徴です。
芝生地を石で囲って一段高くなった4ヶ所の花壇と、その中心にある円形の花壇とがあり、53品種、約300株の色とりどりのバラが植えられています。
毎年、5月の中旬と10月の中旬が見頃となります。",3.9,10,本郷給水所公苑のばら
東京都文京区後楽1-6-6,動・植物 植物,35.705024,https://www.jalan.net/kankou/spt_13105ac2100008432/,139.74819,,3.6,11,後楽園のハナショウブ
東京都港区高輪2-8-2（承教寺内）,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13103aj2200024201/,,承教寺に在る英一蝶の墓（復刻）。江戸時代中期の画家。京都生まれ。15歳の時に江戸に下る。三宅島に12年間流されたことがある。享保9年(1724年)没。,3.6,9,英一蝶の墓
東京都港区白金台5-14-1-B1,その他スポーツ・フィットネス ボルダリング・ロッククライミング,,https://www.jalan.net/kankou/spt_guide000000183150/,,"ボルダリングジム「空の向こうへ四足歩行」は、“世界一”初心者にやさしいボルダリングジムを目指しています。ジムコンセプトは“競技で勝つ”ボルダリングの探求ではなく、“空に向かって手を伸ばし、四足歩行する爽快感”の提供です。子供の頃、夢中になって木登りしたあの楽しい感覚とともに一手一歩空へ！
壁の高さは3.8mを上限としているので高所恐怖症の方でもリラックスしながらボルダリングをお楽しみいただけます。課題※の多くは初心者～中級者を対象としており、基本に忠実なルートセッティングを施しておりますので、ボルダリングの基礎を習得したい方に最適です。初心者にやさしい理由はこちらをご確認ください。
気軽に始められる趣味をお探しの方、フィットネス感覚でカラダを動かしたい方、友達や家族と盛り上がれる娯楽をお探しの方はぜひ「そらよん」にお越し下さい！ 徒歩圏内に3線2駅利用可能となっておりますのでアクセスはとても便利です。大都会「東京」で壁に登る楽しさを味わってください。
※課題とは色や形で指定されたホールドを使ってスタートからゴールまで登るルートのことを意味します。シールの色と形ごとに難易度が設定されており、課題をクリアした時は言葉では表現できないほどの達成感を味わうことができます。",4.0,3,ボルダリングジム空の向こうへ四足歩行
東京都品川区荏原3-3-5STYⅡ102,クラフト・工芸 アクセサリー作り,,https://www.jalan.net/kankou/spt_guide000000182943/,,"じゃらん限定特典付きメニュー予約受付中☆
渋谷から10分、目黒駅から3分、自由が丘駅から10分の武蔵小山駅から徒歩5分の手作りアクセサリー教室です。
パワーストーンやビーズを使って季節に合わせた世界に一つだけのアクセサリーを作りましょう♪
店内の商品を見て作りたいものがあればぜひお気軽にご相談ください☆
1~2名の少人数制のアットホームなクラスなので先生と相談しながら進められます。",4.0,1,パワーストーン＆ビーズアクセサリー教室ひだまり
東京都台東区浅草2丁目7-3,レジャー・体験 茶道教室・茶道体験,,https://www.jalan.net/kankou/spt_guide000000207740/,,,4.0,1,お濃茶スイーツ専門店雷一茶お抹茶体験店
東京都練馬区大泉学園町6-13-6貴島雄太朗方,クラフト・工芸 ガラス細工作り,,https://www.jalan.net/kankou/spt_guide000000180189/,,"貴島雄太朗が主宰する「青樹舎硝子工房」は、東京都練馬区の閑静な住宅街、大泉学園町にあります。2016年に設立20周年を迎えました。
ガラス教室、注文制作を行っております。",4.5,2,青樹舎硝子工房
東京都荒川区東日暮里5-50-5,レジャー・体験 バイキング・ビュッフェ・ホテルレストラン,,https://www.jalan.net/kankou/spt_guide000000201317/,,"ホテルラングウッドでは新型コロナウイルスの感染拡大防止の為、ブッフェメニューの提供を当面の間、中止とさせていただきます。
お客様にはご迷惑をお掛けいたしますが、ご理解・ご協力の程よろしくお願い申し上げます。",4.2,9,ホテルラングウッド
東京都神津島村,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13364ag2130012549/,,"事代主命の正后阿波命をまつってある。
長浜から山手にに100メートルばかり入ったところにあり、旧社殿の玉石積みは東京都の史跡に指定された由緒あるもの。毎年4月15日に例祭が行われ、賑わいを見せる。",3.0,1,阿波命神社
東京都大田区蒲田3-2-10,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13111ag2132068644/,,"709年行基が開祖したといわれる神社でかっては蒲田神社と呼ばれていたと伝えられる。
境内には三十番神社、薬祖神社、稲荷神社、が合祀されているほか入口には区内最古の石鳥居がある。石鳥居は1800年に北蒲田村の氏子によって寄進されたといわれ、高さ3,1ｍ、柱間3,14ｍ。花崗岩の明神型で大田区の文化財に指定されている。",3.6,5,稗田神社
東京都豊島区巣鴨5-35-6本妙寺,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13116aj2200023446/,,江戸後期の町奉行。通称を金四郎といった。北町奉行や南町奉行をつとめ，名奉行として市井の評判を集めた。下情に通じ，桜花のいれずみ奉行として芝居や講談に取り上げられ，有名である。,3.4,5,遠山景元の墓
東京都北区赤羽西5-2-34北区立赤羽自然観察公園内,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13117ae2182086867/,,"北区有形文化財（建造物）に指定されている旧松澤家住宅を、移築・復原した体験学習施設です。
旧松澤家住宅は、かつて浮間地区に所在し、江戸時代後期に建てられた建物です。現在では、赤羽自然観察公園の中に移築され、区の歴史や文化を伝える貴重な文化遺産として親しまれています。
館内では、座敷に上がって見学できるほか、年中行事や昔のおもちゃ作りなど古民家体験事業、施設ガイドを行っています。",3.4,5,北区ふるさと農家体験館
東京都国立市谷保6231,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13215cc3290031180/,,環境への配慮から、施設の80％以上が地下にあり、国立の歴史・文化について古代から現在までの資料を展示している生涯学習の場。,4.0,5,くにたち郷土文化館
東京都八丈島八丈町末吉194,観光施設・名所巡り 展望台・展望施設,,https://www.jalan.net/kankou/spt_13401ad3350046560/,,島の南端小岩戸が鼻まで雄大な海岸美を見渡す。,4.0,5,名古の展望
東京都府中市本町1-5-4,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13206ag2130012941/,,心落ち着く綺麗な庭園が特徴的なお寺。　建長５年（１２５３）国分寺黒鉄谷戸の刀鍛冶、藤原助近作の「大鉄仏阿弥陀如来坐像」及びその体内仏とされる「小鉄仏阿弥陀如来立像」が寺宝として安置されています。共に国指定の重要文化財です。墓地には依田伊織や勤王の志士西園寺実満が眠っています。,4.6,5,善明寺
東京都小笠原村父島字清瀬,観光施設・名所巡り 水族館,,https://www.jalan.net/kankou/spt_13421ae3322056564/,,小笠原村は、わが国の実に約１／３の排他的経済水域を占める。ここは都の水産試験施設で、資源保護や養殖漁業の研究等を行う。観察棟では小笠原に生息している魚貝類を見学できる。,3.4,5,小笠原水産センター
東京都新宿区新宿3-24-3,エンタメ・アミューズメント その他エンタメ・アミューズメント,,https://www.jalan.net/kankou/spt_guide000000188023/,,新宿アルタ7階のスタジオアルタ跡地に、音楽・映像・サブカルチャーがテーマの「アルタシアター」がオープン。昼と夜で違う楽しみ方が可能な新体感型エンターテインメント空間だ。「シアタータイム」では、2D＆3D上映に対応した11台の最新高解像度プロジェクターにより、迫力の映像を体験・体感。実際のライブのような臨場感が迫る。夜の「ミュージックカフェ＆バータイム」には、幻想的な空間に自然をテーマにしたプロジェクションマッピングにより旬なMVが流れ、飮食しながら巨大スクリーンを楽しめる新感覚のカフェ＆バー。,4.6,5,アルタシアター
東京都台東区浅草２丁目３,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_guide000000191004/,,,3.8,5,三宝荒神堂
東京都府中市晴見町二丁目27-2,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000196799/,,,4.0,5,ＪＲ北府中駅
東京都葛飾区立石8-40-25,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13122ag2130009676/,,この付近から古墳時代後期の埴輪片が多数発見され、南蔵院裏古墳があったことが知られている。古墳の出土品は、区登録有形文化財に指定され、人物埴輪は「東京大学総合研究博物館」に保管されており、葛飾区郷土と天文の博物館ではレプリカを展示公開している。,3.5,6,南蔵院（立石８丁目）
東京都稲城市平尾,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13225ag2132087168/,,鳥居をくぐり真っすぐに続く階段を上ると、周辺が木々に囲まれた社殿が現れます。日本武尊（やまとたけるのみこと）と弟橘媛命（おとたちばなひめのみこと）の木造が安置されており、縁結びの神社として有名です。,4.1,6,杉山神社
東京都北区西が丘3-15-1,その他スポーツ・フィットネス スポーツリゾート施設,,https://www.jalan.net/kankou/spt_guide000000184313/,,,3.8,6,国立スポーツ科学センター
東京都三鷹市下連雀1-14-71Ｆ,レジャー・体験 動物ふれあい体験,,https://www.jalan.net/kankou/spt_guide000000186128/,,"楽しく暮らしているインコたちを眺めながら、自慢のことりスイーツとお茶をお楽しみいただけます。
カフェと併設して鳥をモチーフにした雑貨コーナーもあり、品ぞろえ豊富な鳥グッズを販売しております。
衛生の都合上、鳥さんとの同伴や、放し飼いはしておりません。
オカメインコやビセイインコ、サザナミインコや文鳥など3つのケージを眺めながら、コーヒータイムや雑貨のお買い物をお楽しみいただけます。不定期で開催する出張いんこKITCHENさんのインコカレーも大人気です。
また良く慣れてる鳥さんたちとのふれあい体験（モフモフのお部屋）も、有料にてお楽しみいただけます。
※平日のみ受付17時まで、お盆など混雑時は体験できない場合もございます。",3.6,6,ことりカフェ吉祥寺
東京都文京区本郷4-11-6,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_guide000000190345/,,,3.1,6,金田一京助・春彦　旧居跡
東京都文京区本駒込6-16-3,観光施設・名所巡り 公園・庭園,35.732553,https://www.jalan.net/kankou/spt_guide000000192833/,139.748453,,3.5,6,六義園　中の島
東京都杉並区上荻1-23-15,ミュージアム・ギャラリー 文化施設,,https://www.jalan.net/kankou/spt_guide000000186738/,,音の響きの良さから“東洋一の音楽の殿堂”と謳われ、46年間、幅広く利用されてきた旧杉並公会堂。2006年6月にリニューアルオープンした。杉並区は、日本フィルハーモニー交響楽団と友好提携を締結し、定期的に行うオーケストラ公演や音楽鑑賞教室など、日本を代表するオーケストラの文化発信基地として様々な歴史を刻んできた。クラシックコンサートに最適な音響環境と機器を備えたホールをはじめ、すべてに渡って最新かつ高品質な設備を有している。また、世界３大ピアノを揃えており、コンサートに華を添えている。,3.6,6,杉並公会堂
東京都文京区本駒込6-16-3,観光施設・名所巡り 公園・庭園,35.732553,https://www.jalan.net/kankou/spt_guide000000192836/,139.748453,,4.1,6,六義園 蛛道
東京都文京区後楽1-6-6,観光施設・名所巡り 歴史的建造物,35.705024,https://www.jalan.net/kankou/spt_guide000000190752/,139.74819,,3.6,6,円月橋（小石川後楽園）
東京都文京区本駒込三丁目40番1号,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13105ag2132035469/,,創建は古く、文治5年(1189)源頼朝公奥州藤原泰衡征伐の時、　霊夢のお告げがあり神明を祀ると伝えられている。　その後宮守もなかったが、慶安年中(1648-1652)堀丹後守年直が再興する。　空襲により残らず消失したが氏子各町の熱意により昭和29年新築し現在に至っている。,4.1,7,天祖神社
東京都墨田区両国1-11-2両国橋児童遊園内,その他 その他名所,,https://www.jalan.net/kankou/spt_13107aj2200155591/,,握り寿司のルーツ「与兵衛ずし」が店を構えたところ。ただし「与兵衛ずし」は昭和5年に廃業。今は児童遊園となっている。,3.7,7,握り寿司発祥の地
東京都北区中十条２－１７－６,エンタメ・アミューズメント その他エンタメ・アミューズメント,,https://www.jalan.net/kankou/spt_guide000000184270/,,,3.8,7,十条　篠原演芸場
東京都台東区谷中,観光施設・名所巡り 町めぐり,,https://www.jalan.net/kankou/spt_guide000000188672/,,谷根千の愛称で呼ばれ、震災や戦災に遭わずに残った古民家や文化遺産のレトロな味わいの谷中・根津・千駄木地区。文士に愛された町、猫の似合う町として知られ、多くの観光客が訪れる。古くからある「へび道」の隣の通りには、個性的な世界の雑貨店、古民家カフェ、レトロなギャラリーなどが多数点在するが、長い間無名だった。その通りに「キッテ通り」という愛称がついた。名前に相応しく切手専門店や台東谷中郵便局もある。郵便局の風景印デザインは岡倉天心記念公園の六角堂と谷中小学校の大名時計、町巡りの記念にスタンプしてみては。,3.5,7,キッテ通り
東京都文京区本駒込6-16-3,観光施設・名所巡り 公園・庭園,35.732553,https://www.jalan.net/kankou/spt_guide000000192831/,139.748453,,4.4,7,六義園　藤代峠
東京都文京区本駒込6-16-3,観光施設・名所巡り 公園・庭園,35.732553,https://www.jalan.net/kankou/spt_guide000000192832/,139.748453,,3.4,7,六義園　大泉水池畔
東京都文京区本駒込3-18駒込病院敷地内,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13105aj2202035493/,,,3.6,8,動坂遺跡
東京都文京区本駒込6-16-3,観光施設・名所巡り 公園・庭園,35.732553,https://www.jalan.net/kankou/spt_guide000000192835/,139.748453,,3.7,8,六義園　つつじ茶屋
東京都世田谷区豪徳寺1-44-5,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000197380/,,,3.8,8,東急世田谷線 山下駅
東京都世田谷区松原3-29-17,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000197386/,,,3.8,8,京王線 下高井戸駅
東京都江東区深川1-9,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13108af2170020998/,,芭蕉の弟子鯉屋杉山杉風の別邸，芭蕉「奥の細道」の出発点。由来を刻んだ碑及び芭蕉旅立ちの像あり。,4.0,5,採荼庵跡
東京都西東京市住吉町1-21-1,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13217ag2130011931/,,祭神級長戸辺命。尉殿権現といって上保谷村の鎮寺であった。そのことを示す石灯籠（市指定文化財第39号）が本殿脇にのこる。,4.0,3,尉殿神社
東京都多摩市落合1-12-8,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13224ec4582052620/,,,4.3,3,トヨタモビリティサービス　多摩センター駅前店
東京都渋谷区神宮前4-26-18,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000151553/,,メイク、スキンケアからフレグランス、ボディ、ヘアまで、トータルに「キレイ」を応援する、資生堂化粧品の全てが分かるショールーム。販売はしてないので買わなくちゃという気構えなしに気楽に入れる。プロのアドバイスを受けながら気になる新色も好きなだけ試せる。パフやチップは使い捨てで清潔。,3.6,3,資生堂コスメティックガーデンＣ
東京都渋谷区神宮前5-29-2,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000172698/,,ヒコ・みづのジュエリーカレッジの在校生、ＯＢが手がけたオリジナルジュエリーを販売するお店。常時25人ほどが出店していて、多彩な品揃えが自慢だ。ピアスやリングなどの商品は１０００円～とリーズナブル。ガラスやビーズを使ったものからシルバーアクセまで、様々なテイストのものが見られるのが嬉しい。,4.0,3,corazon+corazon
東京都世田谷区北沢2-37-2,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000174087/,,１８９０年代～80年代のヴィンテージ衣類やバッグ、シューズ、アンティークアクセサリーなどを扱うユーズド販売店。アメリカ、ヨーロッパを中心に、世界各国からバイヤーが買い付けてきた商品が揃っている。また、毎朝ニューアイテムが入荷するので要チェック。隣りにはメンズのショップもあり。通販は不可。,4.0,3,HAIGHT&ASHBURY
